 ,test1@mail.com,Aa12345
 Anna42,test1@mail.com,Aa12346
Anna43 ,test1@mail.com,Aa12347
Anna44,Uu3456789012345678901234567890123456789012345678901234567890@mail.com,Aa12345
Anna44,test1@Uu3456789012345678901234567890123456789012345678901234567890.com,Aa12345
Anna44,test1@mail.Uu3456789012345678901234567890123456789012345678901234567890,Aa12345
,test1@mail.com,Aa12348
Жжжжж,test1@mail.com,Aa12349
@*!<>;;;;;,test1@mail.com,Aa12350
hh123  45678,test1@mail.com,Aa12351
<input>,test1@mail.com,Aa12352
<script></script>,test1@mail.com,Aa12353
www.telran.com,test1@mail.com,Aa12354
SELECT*FROM,test1@mail.com,Aa12355
Uu34567890123456,test1@mail.com,Aa12356
T,test1@mail.com,Aa12357
Anna1, ,Aa12358
Anna2, test1@mail.com,Aa12359
Anna3,test1@mail.com ,Aa12360
Anna4,test@.com,Aa12361
Anna5,test@gmail.,Aa12362
Anna6,test@gmailcom,Aa12363
Anna7,testgmail.com,Aa12364
Anna8,,Aa12365
Anna9,Fghjkkjjgf,Aa12366
Anna10,жвылоажф,Aa12367
Anna11,«@><!;;,Aa12368
Anna12,123456780,Aa12369
Anna13,SELECT* FROM,Aa12370
Anna14,кенгшорп@gmail.com,Aa12371
Anna15,TEST@GMAIL.COM,Aa12372
Anna16,test @gmail.com,Aa12373
Anna17,test@@gmail.com,Aa12374
Anna18,test@gmail..com,Aa12375
Anna19,www.telran.com,Aa12376
Anna20,0.00000000000,Aa12377
Anna21,<input>,Aa12378
Anna22,<script></script>,Aa12379
Anna23,test1@mail.com,only space
Anna24,test1@mail.com, Aa12345
Anna25,test1@mail.com,Aa12345
Anna26,test1@mail.com,Aa1
Anna27,test1@mail.com,Uu34567890123456789012345678901234567890123456789012345678901
Anna28,test1@mail.com,
Anna29,test1@mail.com,HH12345$
Anna30,test1@mail.com,hh12345$
Anna31,test1@mail.com,Hh123456
Anna32,test1@mail.com,1234567$
Anna33,test1@mail.com,@*!<>;;;;;
Anna34,test1@mail.com,дылаофж
Anna35,test1@mail.com,hh123  45678
Anna36,test1@mail.com,SELECT*FROM
Anna37,test1@mail.com,www.telran.com
Anna38,test1@mail.com,test@gmail.com
Anna39,test1@mail.com,0.00000000000
Anna40,test1@mail.com,<input>
Anna41,test1@mail.com,<script></script>
